id,category,question,image_path,preferred_route,acceptable_routes,priority,note
V01,visual,Summarize the table in this image (key metrics + highlights).,../images/sales_state_kpi_2024-06.png,rag_docs,sales_kpi,HIGH,Table OCR + summarization
V02,visual,What are the top 3 states by sales shown in the image?,../images/sales_state_mom_2024-05_to_2024-06.png,rag_docs,sales_kpi,HIGH,Table extraction + ranking
V03,visual,Summarize this HR attrition chart (highest group + any pattern).,../images/hr_attrition_by_agegroup.png,rag_docs,hr_kpi,HIGH,Chart interpretation
V04,visual,"From this chart, what channel has the highest sales?",../images/sales_channel_mix_2024-06.png,rag_docs,sales_kpi,HIGH,Chart data extraction
V05,visual,Summarize the HR headcount distribution by state from this image.,../images/hr_headcount_by_state.png,rag_docs,hr_kpi,HIGH,Chart summarization
V06,visual,What is the total sales for Selangor shown in this table?,../images/sales_state_kpi_2024-06.png,rag_docs,sales_kpi,MEDIUM,Specific value extraction
V07,visual,Which age group has the highest attrition rate in this chart?,../images/hr_attrition_by_agegroup.png,rag_docs,hr_kpi,MEDIUM,Chart analysis
V08,visual,Compare the sales trend across months from this chart.,../images/chart_total_sales_by_month.png,rag_docs,sales_kpi,MEDIUM,Trend analysis
V09,visual,What are the key insights from this attrition by state chart?,../images/hr_attrition_by_state.png,rag_docs,hr_kpi,MEDIUM,Chart interpretation
V10,visual,Summarize the income distribution by department from this image.,../images/hr_income_by_department.png,rag_docs,hr_kpi,MEDIUM,Table/chart reading
V11,visual,Ringkaskan maklumat utama dalam jadual ini (Bahasa Melayu).,../images/sales_state_kpi_2024-06.png,rag_docs,sales_kpi,HIGH,Multilingual OCR test (Malay)
V12,visual,Berapa jumlah jualan untuk Johor berdasarkan imej ini?,../images/sales_state_kpi_2024-06.png,rag_docs,sales_kpi,MEDIUM,Malay + specific value
V13,visual,What is the relationship between overtime and attrition shown here?,../images/hr_overtime_vs_attrition.png,rag_docs,hr_kpi,MEDIUM,Correlation analysis
V14,visual,List all products and their sales values from this image.,../images/sales_product_kpi_2024-06.png,rag_docs,sales_kpi,MEDIUM,Complete table extraction
V15,visual,Provide an executive summary of the sales performance by state.,../images/sales_state_kpi_2024-06.png,rag_docs,sales_kpi,HIGH,Executive summary generation
