run_id,qid,category,model,repeat_i,start_ms,latency_ms,route_fn,question,image_path,answer,error
run_1766661268056,S01,sales_kpi,llama3:latest,1,1766661268056,4,rag_query_ui,sales bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S01,sales_kpi,mistral:latest,1,1766661268060,3,rag_query_ui,sales bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S01,sales_kpi,qwen2.5:7b,1,1766661268063,3,rag_query_ui,sales bulan 2024-06 berapa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S02,sales_kpi,llama3:latest,1,1766661268067,9,rag_query_ui,banding sales bulan 2024-06 vs 2024-05,,"✅ **Source: structured KPI**
📊 **Total Sales (RM) (MoM)**
- 2024-06: **99,852.83**
- 2024-05: **106,995.11**
- Change: **-7,142.28** (-6.68%)
- Rows used (current month): 4,981
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S02,sales_kpi,mistral:latest,1,1766661268077,8,rag_query_ui,banding sales bulan 2024-06 vs 2024-05,,"✅ **Source: structured KPI**
📊 **Total Sales (RM) (MoM)**
- 2024-06: **99,852.83**
- 2024-05: **106,995.11**
- Change: **-7,142.28** (-6.68%)
- Rows used (current month): 4,981
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S02,sales_kpi,qwen2.5:7b,1,1766661268085,8,rag_query_ui,banding sales bulan 2024-06 vs 2024-05,,"✅ **Source: structured KPI**
📊 **Total Sales (RM) (MoM)**
- 2024-06: **99,852.83**
- 2024-05: **106,995.11**
- Change: **-7,142.28** (-6.68%)
- Rows used (current month): 4,981
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S03,sales_kpi,llama3:latest,1,1766661268095,8,rag_query_ui,top 3 product bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 20,250.99       |
| Beef Burger    | RM 19,705.96       |
| Chicken Burger | RM 18,916.92       |

Rows used: 4,981",
run_1766661268056,S03,sales_kpi,mistral:latest,1,1766661268103,6,rag_query_ui,top 3 product bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 20,250.99       |
| Beef Burger    | RM 19,705.96       |
| Chicken Burger | RM 18,916.92       |

Rows used: 4,981",
run_1766661268056,S03,sales_kpi,qwen2.5:7b,1,1766661268109,6,rag_query_ui,top 3 product bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 3 Product by Total Sales (RM)**
- Month: **2024-06**

| Product        | Total Sales (RM)   |
|:---------------|:-------------------|
| Cheese Burger  | RM 20,250.99       |
| Beef Burger    | RM 19,705.96       |
| Chicken Burger | RM 18,916.92       |

Rows used: 4,981",
run_1766661268056,S04,sales_kpi,llama3:latest,1,1766661268115,6,rag_query_ui,top 5 branch by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 5 Branch by Total Sales (RM)**
- Month: **2024-06**

| Branch                 | Total Sales (RM)   |
|:-----------------------|:-------------------|
| Johor Bahru Branch 2   | RM 9,834.18        |
| Kota Kinabalu Branch 2 | RM 9,618.72        |
| George Town Branch 2   | RM 9,225.09        |
| Bukit Bintang Branch 2 | RM 9,159.57        |
| Shah Alam Branch 2     | RM 8,506.74        |

Rows used: 4,981",
run_1766661268056,S04,sales_kpi,mistral:latest,1,1766661268123,5,rag_query_ui,top 5 branch by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 5 Branch by Total Sales (RM)**
- Month: **2024-06**

| Branch                 | Total Sales (RM)   |
|:-----------------------|:-------------------|
| Johor Bahru Branch 2   | RM 9,834.18        |
| Kota Kinabalu Branch 2 | RM 9,618.72        |
| George Town Branch 2   | RM 9,225.09        |
| Bukit Bintang Branch 2 | RM 9,159.57        |
| Shah Alam Branch 2     | RM 8,506.74        |

Rows used: 4,981",
run_1766661268056,S04,sales_kpi,qwen2.5:7b,1,1766661268128,4,rag_query_ui,top 5 branch by sales bulan 2024-06,,"✅ **Source: structured KPI**
🏆 **Top 5 Branch by Total Sales (RM)**
- Month: **2024-06**

| Branch                 | Total Sales (RM)   |
|:-----------------------|:-------------------|
| Johor Bahru Branch 2   | RM 9,834.18        |
| Kota Kinabalu Branch 2 | RM 9,618.72        |
| George Town Branch 2   | RM 9,225.09        |
| Bukit Bintang Branch 2 | RM 9,159.57        |
| Shah Alam Branch 2     | RM 8,506.74        |

Rows used: 4,981",
run_1766661268056,S05,sales_kpi,llama3:latest,1,1766661268130,3,rag_query_ui,sales ikut state bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S05,sales_kpi,mistral:latest,1,1766661268135,2,rag_query_ui,sales ikut state bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S05,sales_kpi,qwen2.5:7b,1,1766661268135,2,rag_query_ui,sales ikut state bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S06,sales_kpi,llama3:latest,1,1766661268135,2,rag_query_ui,sales ikut channel bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S06,sales_kpi,mistral:latest,1,1766661268143,2,rag_query_ui,sales ikut channel bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,S06,sales_kpi,qwen2.5:7b,1,1766661268143,2,rag_query_ui,sales ikut channel bulan 2024-06,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
