category,model,n,errors,avg_latency_ms,p95_latency_ms,error_rate
hr_kpi,llama3:latest,11,0,1851.5454545454545,10178.0,0.0
hr_kpi,mistral:latest,11,0,4249.454545454545,23368.0,0.0
hr_kpi,qwen2.5:7b,11,0,1703.3636363636363,9365.0,0.0
rag_docs,llama3:latest,17,0,19989.058823529413,44273.2,0.0
rag_docs,mistral:latest,17,0,20718.117647058825,45001.399999999994,0.0
rag_docs,qwen2.5:7b,17,0,12182.35294117647,20240.0,0.0
sales_kpi,llama3:latest,18,0,4.333333333333333,8.149999999999999,0.0
sales_kpi,mistral:latest,18,0,3.6666666666666665,6.299999999999997,0.0
sales_kpi,qwen2.5:7b,18,0,3.5,6.299999999999997,0.0
visual,llama3:latest,5,0,17323.6,47158.799999999996,0.0
visual,mistral:latest,5,0,20786.4,52207.0,0.0
visual,qwen2.5:7b,5,0,32829.4,89656.4,0.0
