test_id,question,expected_route,actual_route,route_match,status,response_time_sec,answer_length,answer_preview,followup_count,followup_preview,timestamp,error
CEO01,Show me monthly revenue growth from January to June 2024,sales_kpi,sales_kpi,YES,PASS,0.0,126,"❌ Could not parse month: january. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:50:42.510346,
CEO02,Which month had the highest sales in 2024?,sales_kpi,sales_kpi,YES,PASS,0.01,1201,"## 📊 Top 10 Product - Sales (RM) **Month:** 2024-01 **Filters:** All data ### Executive Summary **Performance ranking by product for specified period** ### Rankings - **Beef Burger**: RM 20,107.92",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:50:43.015504,
CEO03,What drove our revenue change from May to June?,sales_kpi,sales_kpi,YES,PASS,0.0,122,"❌ Could not parse month: may. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:50:43.528751,
CEO04,Compare Q1 vs Q2 2024 total sales,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Compare 2024-06 with previous month | Break down by state | Show top 5 products this month,2026-01-15T00:50:44.031606,
CEO05,Are we growing or declining overall from Jan to June?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:44.534546,
CEO06,Which product is growing fastest in recent months?,sales_kpi,sales_kpi,YES,ANSWER_FAIL,0.01,35,"Error: Cannot specify ',' with 's'.",0,,2026-01-15T00:50:46.345841,
CEO07,What's the average sales per employee?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:46.851866,
CEO08,Who is our top performing employee by revenue?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.32,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:48.665060,
CEO09,Which branch generates most revenue per staff member?,sales_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:50.481729,
CEO10,How many employees work overtime by department?,hr_kpi,hr_kpi,YES,PASS,0.0,611,"## Employee Headcount Overview **Answer:** - **Total employees:** 820 - **By state:** Sabah (151), Sarawak (145), Penang (137), Selangor (137), Kuala Lumpur (126), Johor (124) - **Data currency:** Cu",3,Show me attrition rate trends | Compare performance across departments | Any red flags in HR metrics?,2026-01-15T00:50:52.295989,
CEO11,Which branch has the most employees?,hr_kpi,rag_docs,NO,ROUTE_FAIL,1.31,139,## 📄 Document Analysis ❌ Error: llama runner process has terminated: error loading model: unable to allocate CPU buffer (status code: 500),3,Can you clarify the specific requirements? | Are there any recent changes to this? | What's the escalation process?,2026-01-15T00:50:52.798824,
CEO12,Which products are declining in sales from Q1 to Q2?,sales_kpi,sales_kpi,YES,PASS,0.0,121,"❌ Could not parse month: q1. Try: 2024-01, 2024-02, 2024-03 ✅ **Verified**: Numbers match ground truth data (within 5%).",3,Show me month-over-month comparison | Break down by product category | Which channel is performing best?,2026-01-15T00:50:54.609368,
CEO13,Show me bottom 3 branches by revenue,sales_kpi,sales_kpi,YES,PASS,0.0,202,"📅 This query requires a time period. Available data: 2024-01, 2024-02, 2024-03.... Please specify a month (e.g., 'January 2024', '2024-01'). ✅ **Verified**: Numbers match ground truth data (within 5%",3,Show top 3 products in this state | Compare all states performance | Show this state sales trend over 6 months,2026-01-15T00:50:55.111991,
CEO14,Which department has the highest attrition rate?,hr_kpi,hr_kpi,YES,PASS,0.0,335,## 📉 Attrition Analysis by Department ### Executive Summary **Highest Attrition:** Operations (73 employees left) ### Evidence Used - Data Source: Structured HR - Attrition Records: 128 - Total Empl,3,Which departments have highest attrition? | Is there a pattern by age group? | How does attrition correlate with overtime?,2026-01-15T00:50:55.614550,
